id,price
7062,6.280844276805912
7063,8.35971294775922
7064,7.898336556732099
7065,9.352018536963971
7066,6.235578699487843
7067,9.595324765524495
7068,7.5421090163660836
7069,9.51709055075949
7070,7.992016553557343
7071,7.737019020748676
7072,8.457301528034456
7073,8.064055934156807
7074,6.61784214597528
7075,7.942596077159616
7076,8.644105970844217
7077,6.786302479731107
7078,8.987198506892419
7079,6.141321229219325
7080,7.830299995015855
7081,6.308198867786829
7082,9.060448364545003
7083,6.688865045686203
7084,8.994430187604868
7085,6.554732400487605
7086,9.126977647833375
7087,8.362957595370888
7088,9.722636821812786
7089,7.688113960764157
7090,6.674335380445346
7091,9.08821984963513
7092,7.223434692306132
7093,7.7568544961636166
7094,9.26597600723995
7095,7.998346949266854
7096,6.93259671605304
7097,6.732775407968631
7098,6.909689215032512
7099,9.513427605718762
7100,6.496379936591118
7101,8.802037618248699
7102,7.538200771142715
7103,7.70515720829489
7104,6.917687641858962
7105,8.414037216191918
7106,8.585199405396384
7107,7.344444237826179
7108,6.323914920239727
7109,9.241954362622455
7110,6.958655798099382
7111,7.5021361334969985
7112,8.818283766964505
7113,7.715006708147268
7114,9.049909072669909
7115,6.820088431567654
7116,7.4946794582407845
7117,6.3784508459311064
7118,6.714290171674829
7119,6.192419921866416
7120,7.249980372559541
7121,6.58027146847588
7122,8.515904139959616
7123,6.637237980352093
7124,6.637130241778245
7125,7.507126633363571
7126,6.523481500289233
7127,8.405304222273028
7128,7.4511897983345685
7129,6.552211014729016
7130,6.365681387879119
7131,6.140946469989805
7132,8.052628938076094
7133,7.4897575298092525
7134,6.29429815110543
7135,6.975061964228582
7136,6.578476796390213
7137,9.159861058798349
7138,9.168525853348036
7139,7.418319201807891
7140,8.74662675966286
7141,8.586435019157387
7142,6.919781466255761
7143,6.8997285011116904
7144,9.103221027120142
7145,8.301793770419941
7146,8.161272821770803
7147,6.999313231278393
7148,7.125326855775803
7149,7.433771642839532
7150,9.688852870200995
7151,8.538575151591283
7152,8.232396568966017
7153,8.481385154890766
7154,6.718054572000418
7155,9.628395843365984
7156,9.63800827748069
7157,9.661304924333354
7158,6.428076835867929
7159,7.771381093449588
7160,6.144990899648751
7161,8.958222582111606
7162,7.506531982740566
7163,9.081953480343213
7164,8.416923669756144
7165,8.49932984555614
7166,6.411453427785699
7167,6.582362844283298
7168,6.575266549793234
7169,6.775684433323343
7170,6.853450981918815
7171,7.08969518879698
7172,6.9323411170203455
7173,8.541327420426892
7174,8.171292291891131
7175,7.371742277098589
7176,7.267274873405979
7177,6.875999952016184
7178,8.195746121399921
7179,6.365660505658183
7180,6.909410963935589
7181,7.097687497376406
7182,7.806371508157543
7183,7.145901412086686
7184,6.520377593750817
7185,7.133655337695723
7186,6.9653634396952535
7187,6.2380502981023005
7188,9.680817713156971
7189,6.453659512513973
7190,7.523202898311653
7191,8.77852672870688
7192,7.462467627545626
7193,7.925531023886269
7194,6.304048826108841
7195,8.5505380732511
7196,6.314172406496217
7197,8.740765453936175
7198,8.658397460265034
7199,6.829754508580836
7200,6.838879141507632
7201,6.170794221794091
7202,9.55411546188029
7203,9.740290659462266
7204,7.746379138718457
7205,8.314206219252366
7206,6.892478393890798
7207,6.730923753266756
7208,8.66811224985942
7209,5.930295014670377
7210,9.545173850340525
7211,7.847462952583085
7212,6.561306189038325
7213,6.874419415047085
7214,8.486051330572936
7215,6.559088194258058
7216,7.421687651552098
7217,6.619168007706046
7218,6.319908866997865
7219,6.896855141089496
7220,8.501990195810645
7221,6.605982338048799
7222,7.485704414803267
7223,7.1797306248089
7224,8.503346384539073
7225,6.740927166974768
7226,9.39046201977789
7227,6.886170479564165
7228,6.27178003706042
7229,7.521439878916742
7230,8.831085129649228
7231,8.799939230876511
7232,6.864230017903287
7233,7.882222105997835
7234,7.022792650370458
7235,6.35310050348941
7236,6.628547269622317
7237,7.917377569944805
7238,6.3471756913113575
7239,7.483147132442306
7240,8.679001953755888
7241,9.66934835878224
7242,8.60465117378287
7243,6.847901614193157
7244,6.139462963915655
7245,9.135162405717345
7246,8.452549166026792
7247,9.699194510129725
7248,7.5234660396223525
7249,8.736850088883749
7250,8.432328960403707
7251,7.8695472582722115
7252,6.627619388049138
7253,8.363679414483393
7254,7.249308132754541
7255,8.159570911936752
7256,9.376650224013373
7257,8.123945914826583
7258,6.227899936928801
7259,6.501602013118369
7260,8.0735048127889
7261,6.831491536269702
7262,7.475453245914086
7263,8.548799987073528
7264,8.672272971705647
7265,6.678480015047034
7266,6.686651506690923
7267,7.91599699615859
7268,6.433048014347778
7269,7.179126862942036
7270,9.697857811328376
7271,7.4318982956030855
7272,6.19208950804485
7273,7.780799937378
7274,7.099602728395174
7275,8.285678054198371
7276,6.3947020340556096
7277,7.480607788883519
7278,7.157220128638159
7279,7.288751752098745
7280,6.8333104247818435
7281,8.493010623981029
7282,8.292134183922903
7283,9.703737603700516
7284,6.957811332641986
7285,7.446955202628982
7286,6.24071122440163
7287,7.6565026940950975
7288,7.4188900963509505
7289,8.525352483132128
7290,6.785113734137791
7291,9.73599902926016
7292,9.661493069014465
7293,8.291207384586732
7294,6.579514494633092
7295,9.145919932211978
7296,7.228060421466251
7297,7.447072021669252
7298,6.297918275731287
7299,6.55643331000378
7300,6.9609650757212345
7301,9.172125081255142
7302,7.482846968223644
7303,8.589582137633116
7304,6.061156442293853
7305,7.994516477720853
7306,6.33667468575806
7307,9.214627544235187
7308,8.417259473094077
7309,9.063262247351702
7310,6.781074930263375
7311,8.760335262687832
7312,8.168727852964214
7313,8.500210846099389
7314,6.522919728181477
7315,6.983917854013562
7316,7.586189021104567
7317,7.596128601349882
7318,6.958205569120343
7319,8.308377239378808
7320,9.3290595979008
7321,6.8764378350176605
7322,6.983170949890008
7323,7.379275607237592
7324,9.286978094889692
7325,7.629139087759903
7326,7.749229092207716
7327,8.750341071075368
7328,8.829957052233306
7329,6.534468967879092
7330,6.535703699879681
7331,9.702961385433227
7332,8.43550392142964
7333,8.845002824605144
7334,7.9315396374481075
7335,8.085929917489825
7336,7.556006566359232
7337,7.6963416631881785
7338,9.457703749674351
7339,6.738528660486501
7340,8.140575497699412
7341,6.839771337839585
7342,7.2834938286276465
7343,9.573006033096712
7344,6.889027188252925
7345,6.517847639172886
7346,7.785186397840516
7347,6.934284646121452
7348,7.6059832539141485
7349,8.710124440139435
7350,6.795562274425887
7351,7.777914336026413
7352,9.690143891898197
7353,8.884083285120935
7354,8.921017963883646
7355,8.25762957602446
7356,9.118065801783082
7357,9.413115113505983
7358,6.608251534255362
7359,6.256403247067732
7360,8.789118955851249
7361,8.051962470999932
7362,8.35268121952552
7363,7.765984256566577
7364,7.178502322433937
7365,7.121097290107586
7366,8.502648604058827
7367,8.69800322465406
7368,8.599589704538133
7369,7.724521662893645
7370,6.9937867927426085
7371,7.5169613494764
7372,9.133719949317127
7373,6.587244902980675
7374,9.00141961343785
7375,7.937109936783172
7376,8.82002403059112
7377,9.695992006483868
7378,9.005495651666756
7379,8.337941429237638
7380,7.110443158941415
7381,8.317900963647505
7382,6.948509099658512
7383,8.395449004477843
7384,6.912370317464799
7385,6.360128478657672
7386,7.071494675752887
7387,6.509363512933522
7388,8.017310139380196
7389,8.155252723843882
7390,8.51820213786107
7391,8.926400392533441
7392,7.715268260689665
7393,6.851001902236211
7394,7.53468033634863
7395,7.6057309338069174
7396,9.29135208716054
7397,8.4732551377316
7398,7.167786620141951
7399,8.334937108260924
7400,6.442299077867063
7401,9.715816142772201
7402,6.456641555673824
7403,8.430632119318853
7404,6.910354555473018
7405,8.848988778817395
7406,7.081481673214994
7407,6.786461813866172
7408,7.830596240079655
7409,7.811683069904415
7410,7.659458674109789
7411,6.219158671261985
7412,7.378194574980569
7413,9.475465796326564
7414,6.1191109304963796
7415,7.701988615138064
7416,6.658008781597208
7417,8.494681699225806
7418,6.334696882131129
7419,8.444133065406202
7420,7.215669330321113
7421,8.053330609122055
7422,9.164775810990488
7423,9.736973667051323
7424,9.100253389921939
7425,6.906453779953102
7426,8.636715344982303
7427,7.146518459316827
7428,7.132680434028198
7429,8.46915906508973
7430,6.697378398102975
7431,6.572067404140255
7432,8.24989473955865
7433,9.102104761268816
7434,8.174504437941758
7435,6.773569847587763
7436,8.052007196412388
7437,6.891840408780475
7438,6.864303655774471
7439,6.196410940872938
7440,8.833107154274417
7441,9.176325682729898
7442,7.520600921173973
7443,6.675022858178021
7444,8.660310285389164
7445,6.148080921663548
7446,8.485390198256288
7447,6.344721081527764
7448,6.741062758836109
7449,7.495693440439462
7450,8.047446360887914
7451,9.332445245509128
7452,9.113836914861377
7453,7.356907922114947
7454,7.590720478417251
7455,6.366153933050276
7456,6.509675933630339
7457,8.884486315068418
7458,7.840019810555507
7459,8.36014883578617
7460,6.424268634256967
7461,6.884982286294779
7462,6.844435511480782
7463,6.849664847839368
7464,7.662245473593333
7465,8.451358775468616
7466,9.734896991262215
7467,6.415329769960028
7468,7.465453460887175
7469,9.022426220905361
7470,7.8221252753069015
7471,8.238265673450318
7472,6.693990570662242
7473,8.451788807635058
7474,8.470512308377787
7475,8.039511734635553
7476,6.271077256558352
7477,7.983648270123857
7478,7.6520293271750015
7479,8.463706193498654
7480,9.36455489575122
7481,6.719414333164764
7482,7.9961755948335576
7483,7.164976499294255
7484,9.268730661251432
7485,6.569483214618869
7486,9.103417300138098
7487,9.432543126012902
7488,8.309201812954925
7489,9.03345911436925
7490,7.405336320610535
7491,7.642083786508817
7492,6.7786517859570345
7493,6.1972896082980355
7494,7.211877858804193
7495,6.142555030229549
7496,9.124345294258694
7497,8.63090659090909
7498,8.351264584620267
7499,6.065833812965633
7500,7.251870223770876
7501,7.377665924820535
7502,8.76517866991924
7503,6.393714704539986
7504,6.674743325402651
7505,8.281098684684792
7506,9.064152494220185
7507,9.6966675374619
7508,6.818290723506767
7509,8.265364739942045
7510,8.551450812524765
7511,8.364209390101516
7512,7.890572615162009
7513,7.947044723660905
7514,6.785465670459215
7515,9.447514609458294
7516,9.378707093268947
7517,7.959543300547615
7518,7.982793599635047
7519,6.846997829768209
7520,7.753008759303871
7521,6.825229259992811
7522,8.190765442713952
7523,6.781439675569663
7524,6.127521662239116
7525,6.785799255882202
7526,7.043700473226948
7527,6.301003249647651
7528,8.236752606786485
7529,8.029341042992574
7530,7.531389316292843
7531,8.924097983069327
7532,7.958618632123314
7533,6.942816598913148
7534,8.30790494976497
7535,6.5185639242360915
7536,8.63330974995071
7537,8.317398231766395
7538,8.379393002686879
7539,9.56801088365728
7540,6.620370724713622
7541,6.416933925042948
7542,7.922704546499435
7543,6.044198231884163
7544,9.194866825813483
7545,6.738250837802003
7546,6.464396824372087
7547,8.683518035740747
7548,8.109333101065966
7549,7.699546003103242
7550,8.948569443612005
7551,8.450038542162234
7552,7.95022633107946
7553,6.657667127290124
7554,6.495081851715972
7555,9.747950583482764
7556,6.711806540693458
7557,7.813175975718872
7558,9.510072221297085
7559,7.571762596603153
7560,6.442702563455154
7561,6.905376934958526
7562,6.674092486360127
7563,7.507679905742368
7564,6.56261317109095
7565,8.268808382367954
7566,6.609902364230538
7567,6.831815252442001
7568,9.307562942005578
7569,6.795646814393874
7570,7.40163938462551
7571,7.474574337823401
7572,6.222607796865975
7573,6.141553346525469
7574,7.827401148244977
7575,7.750300700036465
7576,8.063682451827617
7577,9.200996130821308
7578,8.566858557166002
7579,8.503819427400824
7580,6.767077346277492
7581,8.015966404822017
7582,6.492786094793945
7583,6.490618321055788
7584,8.474155207318306
7585,9.632834194276315
7586,7.528327450268353
7587,9.179255336511536
7588,6.527262522330037
7589,6.812834416383455
7590,8.599770509578349
7591,6.090898108422963
7592,7.3827885392284305
7593,8.02277497971064
7594,9.244216573735367
7595,8.059243395147766
7596,8.373737556681991
7597,6.683709099732989
7598,8.434455084346817
7599,7.400844631137963
7600,9.116367303028634
7601,7.164803365400456
7602,9.364622617387436
7603,8.636242296985486
7604,6.3843787347462095
7605,9.666443946714088
7606,8.858883779961467
7607,8.666612511923706
7608,8.571412857823749
7609,8.199627281834454
7610,6.041844742695213
7611,9.51076489192619
7612,8.386438712872106
7613,6.295890207107193
7614,8.606188127536246
7615,7.976589137559801
7616,9.554832463969666
7617,8.96910581638756
7618,7.419731216848412
7619,7.543189433654906
7620,9.23478490656714
7621,6.336985418830806
7622,7.041942027345462
7623,8.587273607469049
7624,7.918065441752653
7625,6.14622494625556
7626,8.054288314483697
7627,7.177144464438771
7628,8.444922114273604
7629,6.710326408223781
7630,7.385959769341005
7631,8.104366630158955
7632,6.57117247020472
7633,6.436151290548707
7634,8.981012262777258
7635,9.383673402592873
7636,8.606167564395989
7637,8.874455597809014
7638,6.670398783821396
7639,7.791175098028946
7640,8.601621137472094
7641,9.67322881261358
7642,6.567479977488681
7643,6.740531637049952
7644,7.930995539070047
7645,6.67064255099442
7646,7.673731994852536
7647,7.579126939046184
7648,8.952691069287933
7649,8.337924945141616
7650,6.245073947231695
7651,6.529804765407579
7652,6.748314372978939
7653,8.003749683032344
7654,8.862835549903854
7655,7.659868686656272
7656,8.323854327097397
7657,8.36134578776781
7658,6.959225638457043
7659,8.471663821740588
7660,6.523481090184122
7661,8.966009737316895
7662,7.112291473921284
7663,6.773985303270049
7664,8.340942033908062
7665,7.982997936144947
7666,6.951367794496972
7667,8.480527265862612
7668,8.432860875285256
7669,6.806437070087553
7670,7.53163792392416
7671,6.612045805967042
7672,6.873188577866581
7673,9.083131487236463
7674,7.884076872197244
7675,7.4821874933940515
7676,6.935072997973332
7677,8.606356503946621
7678,9.389445986933799
7679,8.21220334536091
7680,8.61357867682779
7681,9.726416071171816
7682,8.843905961628828
7683,8.967305237734912
7684,8.694063292032242
7685,6.55501691093865
7686,6.997821020711553
7687,6.28140721489785
7688,8.231525866523679
7689,7.638485479898259
7690,8.667256896245611
7691,9.713874247431281
7692,8.176561669412699
7693,7.146742430869376
7694,9.679029722704328
7695,6.97391741168469
7696,6.556515156034534
7697,9.78305901882686
7698,8.669975780500407
7699,6.5216561619370905
7700,9.574400663406886
7701,8.564519474488133
7702,7.6352760697870155
7703,7.555547264957957
7704,9.636030163625078
7705,8.667425553074334
7706,6.545958985385123
7707,8.61361477604069
7708,9.342852215124951
7709,6.632843956330029
7710,9.704608090722234
7711,8.512386651954582
7712,6.358531632954822
7713,6.562161716570859
7714,9.029250404030407
7715,9.420721415738255
7716,7.670344631711633
7717,7.91360815884259
7718,7.194459257306045
7719,6.605054524756348
7720,9.351199311365923
7721,8.7620186701963
7722,8.38459041949455
7723,6.20150102519867
7724,8.360860414895653
7725,6.437838053654751
7726,8.068252319652462
7727,6.281701669862161
7728,7.675844577560321
7729,6.769112994343085
7730,9.62494335557715
7731,7.791829505557292
7732,7.809843056307373
7733,8.230460225358456
7734,6.604034978503353
7735,6.592808685979225
7736,8.927974484447603
7737,6.900255895472582
7738,7.429781925838444
7739,7.57423621436362
7740,6.161441356632963
7741,8.479734175993208
7742,8.087023298416069
7743,7.225439843741273
7744,7.765471108316188
7745,7.94053966401817
7746,8.089870944593164
7747,6.589314304084416
7748,8.299585296148502
7749,7.434572114802954
7750,7.618290091929921
7751,6.778353907917664
7752,9.031391972775795
7753,9.32382624235705
7754,7.733784665404645
7755,8.222156405515845
7756,7.46783419051886
7757,6.979998004754631
7758,9.120967349865973
7759,6.764903023312762
7760,8.628647452582996
7761,8.429650541576853
7762,6.166206431308482
7763,6.568918604795824
7764,7.783867846646904
7765,9.68758350704768
7766,7.191071977060654
7767,7.451962005455216
7768,6.263925937138738
7769,6.506851978720464
7770,6.066367406809706
7771,7.390231953676627
7772,8.914267558542678
7773,7.398042947352037
7774,7.036906110863404
7775,8.011058484927219
7776,6.329311539736244
7777,6.839655659894139
7778,7.130803157965617
7779,7.699190809354382
7780,8.441384269822349
7781,7.872498962586648
7782,7.670067903324707
7783,6.301613548493582
7784,8.769884369860716
7785,8.454209702820528
7786,8.917203005302675
7787,6.7286112931696
7788,9.344082238836553
7789,7.3574501622021975
7790,8.992190175156644
7791,8.666597551024743
7792,7.619007597790761
7793,6.79216740709785
7794,6.860393336228968
7795,7.508348111218151
7796,8.400041429240995
7797,7.809029049024084
7798,6.479606259492282
7799,7.073056571887807
7800,6.364176860929876
7801,8.130389923093047
7802,8.340667342670509
7803,6.403928108952771
7804,6.093279421984772
7805,8.44695055445288
7806,7.741234225244548
7807,6.547743933705183
7808,6.348765771875748
7809,8.095606363912403
7810,6.867827441055773
7811,6.743317334812799
7812,8.976908577575664
7813,6.521545924398789
7814,6.903684109274539
7815,9.613175743403765
7816,8.447458827321476
7817,7.9381975046626225
7818,6.604579467723905
7819,7.007762419153765
7820,8.860657331495025
7821,9.2640838437466
7822,6.095119309483623
7823,6.698475555883727
7824,6.607462296104802
7825,7.523809257371505
7826,6.647589266349156
7827,7.931859595135501
7828,7.078177888468729
7829,8.628304462494258
7830,7.804532302749393
7831,9.155546228732453
7832,9.352131095336624
7833,7.812259010489133
7834,9.602007413148606
7835,9.31135450733527
7836,6.237338517426516
7837,9.069563114721843
7838,6.12830673677446
7839,6.300817431500217
7840,6.51498550693339
7841,5.993592779303317
7842,8.060876918282451
7843,6.226204619106793
7844,7.026167939286413
7845,9.695866665280452
7846,6.707520456899923
7847,8.503031835982823
7848,6.772644154942441
7849,7.502760551908296
7850,7.98627134904061
7851,7.659725728843746
7852,9.713048685211161
7853,7.374996248228325
7854,9.698005956265858
7855,7.8141109971978695
7856,6.847580318910996
7857,6.537303046967785
7858,6.104538362886366
7859,8.304094504950084
7860,8.583174307707298
7861,6.210936859088328
7862,6.956708176141672
7863,8.061901441732013
7864,7.158319808690129
7865,7.569240251412998
7866,6.694699038772726
7867,9.398817399496952
7868,6.94490160500651
7869,6.13449022725996
7870,6.583223914203039
7871,6.205896994030358
7872,7.116418267234497
7873,6.734647564748468
7874,6.892657797798567
7875,8.537691800484366
7876,8.652775507038726
7877,7.216367462586691
7878,9.684703621698588
7879,8.294342425770626
7880,7.179238637532104
7881,8.715709582235114
7882,9.14100284034491
7883,7.275248233151801
7884,9.00119247589784
7885,7.807334587807917
7886,9.709094586448652
7887,8.645962295938569
7888,9.175340172682027
7889,8.139259743920885
7890,8.54293116049802
7891,8.436897654523584
7892,9.538681801329641
7893,6.261597848677066
7894,7.081305620460422
7895,6.756199623314099
7896,7.309439343561846
7897,9.043964331157815
7898,8.27140223067273
7899,7.581528540359236
7900,6.626189580693218
7901,7.672155885216776
7902,6.651418152495399
7903,6.389823843415774
7904,6.456957838095897
7905,8.812804128700233
7906,6.692559601138672
7907,7.472825502297432
7908,9.314138783025188
7909,6.365948828645319
7910,6.312490481629042
7911,8.427896070296125
7912,6.3964634746811475
7913,8.477692856571258
7914,7.556645417691585
7915,6.170417575132997
7916,7.198019131797529
7917,9.704195059015808
7918,8.362827538081547
7919,8.634215169080468
7920,8.248879399077163
7921,6.673970619772566
7922,8.226991345783773
7923,6.56691879934078
7924,8.651949697298816
7925,6.719333647709849
7926,8.846474825037706
7927,8.040145600797755
7928,6.732085451162231
7929,6.460023951024121
7930,6.39537954299021
7931,8.32315490850208
7932,8.180808990656402
7933,7.311997179298846
7934,8.857376671831902
7935,7.251516917575279
7936,8.78580420435954
7937,8.500433544359174
7938,8.640059980721814
7939,9.719126858806556
7940,8.589991937976475
7941,8.677093174226966
7942,7.1477626376562124
7943,6.070772262952533
7944,8.991123748695948
7945,6.247000091772484
7946,6.977132648190044
7947,7.266131581762164
7948,8.914489218288304
7949,6.795237352273338
7950,6.804814041929603
7951,7.673503938313449
7952,7.3511544087026826
7953,8.733328769534568
7954,8.927460934502385
7955,8.154000888693657
7956,8.503139011442675
7957,6.979787989138791
7958,8.783477179197579
7959,6.069069522155831
7960,8.690938862151038
7961,6.798681855989736
7962,7.581896383415527
7963,9.181793416709555
7964,9.0447828462198
7965,6.668454355572899
7966,7.438551410886241
7967,7.503337477565532
7968,9.665465833759384
7969,8.128296884016873
7970,6.599558026538225
7971,9.556812913869837
7972,8.566394453997624
7973,6.593710390948696
7974,6.923387084885081
7975,8.578907513326115
7976,6.783897409469482
7977,9.160003861843789
7978,7.915198256704424
7979,8.979506970342412
7980,8.781315633561315
7981,7.731073999026207
7982,8.590627432838351
7983,6.286265415488733
7984,8.610733911866932
7985,7.7800267640181255
7986,8.215061715618136
7987,8.503074565979368
7988,7.867272221397201
7989,9.195275723131239
7990,7.440740172996369
7991,6.319713595011561
7992,6.732750497018288
7993,9.23064526852573
7994,8.443559361949534
7995,7.997704804078974
7996,7.921496364133886
7997,6.499379407895953
7998,8.33489737064589
7999,6.732584601303484
8000,8.591504085141182
8001,8.424340331486114
8002,7.382306428664606
8003,8.254027742184556
8004,6.450958300753609
8005,9.69678715727574
8006,5.99624558800497
8007,7.8986096645373935
8008,9.515415907143744
8009,6.552138357556967
8010,6.331231341176755
8011,8.365715410180126
8012,7.8823579806843584
8013,7.997233702917514
8014,6.601696464085097
8015,9.663566101578764
8016,9.69092131334419
8017,9.458348568842517
8018,8.829541114737442
8019,7.022869446330227
8020,7.783860999329324
8021,8.84091740433737
8022,9.301276553611217
8023,7.6124502803109495
8024,7.586663776704519
8025,8.50116287313073
8026,7.253367726916756
8027,9.624206931066881
8028,8.345199312364809
8029,6.976896696852651
8030,6.64803935691489
8031,9.430225756360379
8032,7.533134502683913
8033,6.725675647940647
8034,6.80594000931442
8035,8.437901902492037
8036,6.968886184117521
8037,7.64355966280737
8038,7.5121317697960635
8039,9.331847332919509
8040,6.753406617898039
8041,8.381030977200501
8042,8.451904617201546
8043,9.265210721220027
8044,6.802060620224703
8045,6.75560622044772
8046,9.602126989616353
8047,8.572999646485746
8048,7.43588698680657
8049,7.767964054817038
8050,8.716663598294499
8051,8.767707855709581
8052,8.235222209337671
8053,6.700454272616001
8054,8.765415774648083
8055,9.684455818535202
8056,9.690283343893237
8057,8.616853319190914
8058,6.517697854837421
8059,7.9937876224369075
8060,7.870680253000743
8061,8.547802319119013
8062,6.577110654177674
8063,6.401097774052204
8064,8.993036043270891
8065,9.019100866053032
8066,9.631840907070261
8067,8.780791834426502
8068,6.3251171832115975
8069,6.845204653661277
8070,8.535128068690595
8071,7.167196002501333
8072,7.864585474616385
8073,8.796959852732734
8074,8.610423460073608
8075,8.468437447470123
8076,8.090128409211893
8077,8.772486287987888
8078,7.760202608891134
8079,6.499201566485633
8080,6.6624243602228725
8081,8.650885866738244
8082,7.6483941868887895
8083,8.46815392458703
8084,8.890289792687497
8085,7.245981789255062
8086,9.438549242067786
8087,8.332481398393323
8088,6.631831096898609
8089,6.327850822407073
8090,9.697876740205386
8091,7.999043791245519
8092,6.65308649040062
8093,8.220913439125496
8094,6.220687920013001
8095,8.58381480719046
8096,6.635639895898322
8097,6.698161924664927
8098,6.888033067791579
8099,8.82633557871809
8100,8.317934595784703
8101,7.342173972777508
8102,7.550652814995332
8103,8.673993163864115
8104,6.479290639169141
8105,8.180213082736714
8106,8.432433599025263
8107,8.599028204599243
8108,8.740427736786094
8109,8.613062554125426
8110,9.037470322137098
8111,6.617415002078879
8112,6.746187758188162
8113,8.529145425340795
8114,7.884312030685347
8115,7.537772445419288
8116,7.941392270879785
8117,9.273633324315083
8118,9.185764938781029
8119,6.54654164184061
8120,8.437834729289586
8121,8.993102031241238
8122,7.3800786827883575
8123,6.745933100328297
8124,6.403354178120172
8125,7.619324160845764
8126,7.016150956433065
8127,8.490097839631575
8128,8.58434588825899
8129,7.844582519825355
8130,7.583010850949018
8131,9.436567542441011
8132,7.072683192114506
8133,9.06807434395934
8134,6.825435306017242
8135,6.920307001810513
8136,9.300996539789255
8137,7.843783833566517
8138,8.94747602201964
8139,9.258682324547108
8140,8.183684589187166
8141,6.58096158247043
8142,7.859511469383611
8143,7.347239543445581
8144,8.482398348746198
8145,8.06086519817778
8146,6.76433227945925
8147,7.086269539699369
8148,6.4915798839408145
8149,7.086172269948174
8150,6.610076142603956
8151,6.227209400878916
8152,6.333216892165446
8153,6.389951800809245
8154,8.623906750692564
8155,6.875005593986325
8156,7.144844326505311
8157,9.591222627565566
8158,8.83484784641404
8159,8.808924169601639
8160,6.555705918617276
8161,6.544561741527873
8162,8.090780155027698
8163,6.671014549468548
8164,6.383129822329564
8165,8.992860403972152
8166,8.439658221020611
8167,6.726743143999589
8168,7.771983466442127
8169,8.260933434320584
8170,6.973555322550282
8171,6.155650687839153
8172,8.94398004621186
8173,8.02424380082218
8174,9.745778829818187
8175,8.931435154592942
8176,7.270794928204234
8177,6.660089164116576
8178,6.717379675895342
8179,8.435414954694455
8180,6.253969109342433
8181,8.87112387764774
8182,6.546585985107213
8183,7.755623582477803
8184,8.543916478518312
8185,7.022683757692764
8186,6.683779587882402
8187,8.597048266792246
8188,7.443338706219513
8189,6.530845817783803
8190,7.284382550162441
8191,7.4136216822530345
8192,6.645116406458027
8193,6.413200099086149
8194,6.386546002766488
8195,8.317550001595489
8196,8.727098833524956
8197,9.317057788856063
8198,7.781631661521284
8199,8.343903215304298
8200,6.501706887963349
8201,8.689424669670608
8202,9.293814471020031
8203,8.7871231958865
8204,7.5936190625293385
8205,9.465207291360215
8206,6.833571145550856
8207,8.312736871786598
8208,8.307759294379029
8209,6.834141431754561
8210,6.410606585759799
8211,7.412724853879422
8212,6.881292142834552
8213,6.507957520398972
8214,9.679889354093428
8215,6.8936135310454825
8216,8.882176664266003
8217,6.681493299205746
8218,7.68255099112218
8219,6.916203679265701
8220,6.768793052646382
8221,7.486841002463223
8222,9.301426436848805
8223,8.597215798040928
8224,6.588800494012717
8225,8.001201623107782
8226,7.724816767785504
8227,7.8329396118146555
8228,6.190767503030372
8229,6.173927196394074
8230,6.0967649258170855
8231,6.964875123720027
8232,6.850726991804354
8233,9.321902903219852
8234,7.446238536940589
8235,6.958185584478641
8236,7.7139160460286496
8237,6.54433701566011
8238,8.112033293810146
8239,6.721853063002579
8240,8.623401650572228
8241,9.329002672819465
8242,8.345534557024223
8243,6.408417845230652
8244,6.396078871972856
8245,8.75442713099637
8246,7.878710614740059
8247,9.150449121282055
8248,9.615658334050204
8249,6.79761697195287
8250,7.508143600967344
8251,6.914068351674676
8252,7.631880604962337
8253,7.804695259585913
8254,7.950201376159745
8255,9.38283652204761
8256,6.84690435954907
8257,7.099563240179662
8258,9.115919877232455
8259,6.753539048707938
8260,8.74096241129611
8261,8.726051482354672
8262,7.808621239343877
8263,6.303624528994835
8264,6.342766527937284
8265,7.460584802384031
8266,7.160701763749935
8267,7.77322307970758
8268,9.651595508731562
8269,8.031102492274316
8270,7.221953463293008
8271,7.344813751815787
8272,9.363289404532408
8273,7.6252714775713
8274,7.670862212111093
8275,7.094410745133651
8276,7.472691734649562
8277,7.8157858103335744
8278,7.9299374840045065
8279,8.65226541371129
8280,7.764064663586856
8281,9.696563631719274
8282,9.137716539478966
8283,6.779661927601929
8284,9.071612025765235
8285,8.488905159716444
8286,9.741271091607764
8287,8.377210073623772
8288,8.557265162077508
8289,8.232154693739087
8290,6.238559640346416
8291,6.148415799778836
8292,6.759637709350093
8293,7.437696612428198
8294,9.587339491922991
8295,8.729941506986759
8296,7.933812944444653
8297,6.719180407961792
8298,7.786381558637642
8299,8.828496628329562
8300,9.327637159264748
8301,8.629399658461969
8302,8.245734790435591
8303,7.057901494824
8304,9.092100637909034
8305,9.340602294342093
8306,8.266649110229412
8307,7.493427919316884
8308,6.681641904532754
8309,7.34171477408227
8310,7.479752403495633
8311,7.397476741485231
8312,6.684297810048026
8313,8.398801157523083
8314,8.438241389617396
8315,8.20222260256562
8316,9.005358829900702
8317,6.594784772498931
8318,6.786126619070067
8319,6.614215728583035
8320,7.544387351277404
8321,7.673170704097974
8322,6.417603327888388
8323,7.959945995371377
8324,7.372287282024646
8325,9.765654461930483
8326,9.264182274259642
8327,8.380696107480803
