id,price
7819,6.974956920153444
7820,8.67246079200548
7821,6.473962999266619
7822,7.239436655487994
7823,6.1381515742704895
7824,6.494822096541422
7825,7.783530610333111
7826,6.025212561475615
7827,8.090097566740855
7828,9.050337217904382
7829,7.81880015927581
7830,9.573980211368184
7831,6.914640669688233
7832,6.97958719556798
7833,8.177486348060585
7834,7.600977858636224
7835,9.24945212472057
7836,6.788537543761208
7837,8.443631435805356
7838,7.968943197369978
7839,8.602704286144682
7840,9.36275766329166
7841,8.761816663872663
7842,6.742147092519913
7843,6.351520412263138
7844,8.308902560136017
7845,9.582899837984389
7846,9.633281313141303
7847,7.23862953234448
7848,7.504386993491588
7849,8.384898181044399
7850,8.489067934346448
7851,8.520982052639434
7852,6.123172056259493
7853,7.657661208739874
7854,7.854750513538949
7855,8.228603297735788
7856,6.126761684551664
7857,5.9665773880561925
7858,8.232346149733278
7859,7.989798475048241
7860,6.7861508111539095
7861,9.080326682726106
7862,6.60811850912461
7863,6.260131383270448
7864,8.660143524685822
7865,9.344214203561755
7866,7.613749041577712
7867,8.159127118215036
7868,8.705454944338152
7869,8.694213263785736
7870,9.067456829856148
7871,7.701100987209064
7872,9.207691697750352
7873,6.542972657992914
7874,6.435949355822906
7875,7.605128419433529
7876,8.458054489431666
7877,6.952589433802231
7878,6.46600440466745
7879,6.2568664631348705
7880,8.989938984072731
7881,8.545743480976652
7882,7.2152490549342
7883,6.292429341556737
7884,6.018186965098545
7885,6.831948367956016
7886,7.668323139797338
7887,8.976243446136564
7888,8.384953333791417
7889,9.838851448919947
7890,6.72884761566591
7891,7.574920144291745
7892,6.872746146271899
7893,6.422612999175852
7894,7.892024869032129
7895,7.988250540523339
7896,7.428263272230934
7897,7.920270299629548
7898,5.872362346518288
7899,9.131142080172237
7900,8.028787042768746
7901,5.834033505749466
7902,9.538915923740827
7903,7.2256478534952615
7904,9.148279053912445
7905,9.493385855380392
7906,8.205970350309743
7907,9.421004929601663
7908,5.971446041482559
7909,6.8719247311677485
7910,9.37410341460423
7911,9.152640090261126
7912,9.527783140503036
7913,6.109835311058866
7914,6.940711884907513
7915,7.547165748993168
7916,9.668130497970536
7917,9.773742580901235
7918,9.203329897306885
7919,7.602747039572893
7920,8.35327776583879
7921,8.259282028274377
7922,6.6657157226923776
7923,8.20433037656326
7924,7.608477931145165
7925,9.020089669344541
7926,7.240632148972284
7927,6.7066568806045765
7928,7.535688212464205
7929,6.352537961171
7930,9.358225250352607
7931,6.785832764266347
7932,8.002317629920908
7933,5.960839609703863
7934,7.300026865858664
7935,7.309618140397876
7936,7.473427867811277
7937,5.801234020111092
7938,6.877512749573834
7939,6.738616382529737
7940,9.341121221473706
7941,6.3222861207610626
7942,8.514387669058047
7943,6.083570982261122
7944,9.284558820053606
7945,8.949078558266544
7946,6.520263624844202
7947,6.383759502211006
7948,8.391194131537606
7949,6.3868225434840395
7950,9.656829685621409
7951,8.05601433001573
7952,8.153930727026323
7953,9.427577671816403
7954,8.18941377641984
7955,5.792111015604128
7956,7.076943119683136
7957,9.296999100880317
7958,8.048157547804964
7959,9.662025868415512
7960,6.667358243810779
7961,8.464953218706514
7962,8.86620655749723
7963,5.967113679166265
7964,9.740447352713751
7965,8.927125019203421
7966,7.92913421747088
7967,7.77358936236691
7968,6.516134570282957
7969,7.057410530273858
7970,9.704129567846188
7971,5.950998128599309
7972,6.814666209079239
7973,9.030050228897858
7974,8.337783083206526
7975,8.939898041726158
7976,8.416728487087667
7977,6.822985705748102
7978,6.028215551487912
7979,7.519700647237523
7980,7.109181832851556
7981,9.03687637153292
7982,8.085502171626848
7983,8.750596566030232
7984,8.17219756582484
7985,9.629253273366233
7986,7.054186280477275
7987,9.075255482079376
7988,7.16604908152378
7989,8.324993067382252
7990,8.108409744263758
7991,9.345720322781009
7992,6.452471185052332
7993,7.225729849219533
7994,9.058301584305418
7995,8.508024329144426
7996,9.57371237442573
7997,8.128312832092359
7998,6.1993268622502375
7999,7.27828602698694
8000,6.48757441318684
8001,6.055123711554467
8002,8.95817497802886
8003,6.042065560675179
8004,7.05541290754354
8005,7.692270373145235
8006,8.14592790663788
8007,8.782970918222157
8008,8.008563974014166
8009,5.865768244826795
8010,8.509296331012074
8011,8.806548724663232
8012,6.795261987910659
8013,8.30801752182664
8014,5.902281471929363
8015,9.58975352567966
8016,7.7703189444248615
8017,7.693380475251847
8018,7.591659506828182
8019,7.24903949440161
8020,6.834098194834735
8021,7.7478344600327915
8022,9.00265393353523
8023,9.552904993601173
8024,6.548127860827449
8025,7.162240098872648
8026,8.01498176351191
8027,7.564047172462762
8028,9.31954237908613
8029,7.465408529630278
8030,6.845663987517384
8031,6.275467488279803
8032,6.356995354304273
8033,7.0553168006832925
8034,9.429868965757606
8035,7.149901567808696
8036,7.849438151780745
8037,7.217113562479282
8038,9.493529381126425
8039,7.1696987489738575
8040,8.763894791317568
8041,7.117408750881499
8042,6.4759347451555245
8043,6.597445496287973
8044,8.398500909856859
8045,8.630251830409552
8046,8.15823738604538
8047,5.974907448242114
8048,8.618057084369726
8049,6.56937875236817
8050,6.721251895160728
8051,9.209620940989495
8052,6.8356142664604835
8053,8.427481281312028
8054,6.665298612504532
8055,9.462757561835152
8056,6.225171820093935
8057,9.309171324164858
8058,7.229454148238944
8059,8.969241667763022
8060,7.642010218290917
8061,9.222007252840429
8062,7.187804058897772
8063,9.192497470172654
8064,9.198040074539326
8065,6.5450279488703735
8066,6.634584266340821
8067,8.71585020145314
8068,9.410310285987485
8069,9.450098063957729
8070,7.367574680018191
8071,6.859510578365202
8072,7.886391755553722
8073,9.465735099425913
8074,7.120730537421171
8075,9.201197296284327
8076,7.12143148503422
8077,9.457370493202305
8078,6.58136249545223
8079,8.900086399897948
8080,9.698918200213656
8081,8.173383014709758
8082,6.323999474002423
8083,6.852358743497005
8084,8.995914628419388
8085,9.300862753766083
8086,7.838133150987968
8087,6.160280835240893
8088,7.575107593001958
8089,6.8842730790540205
8090,5.838407454598344
8091,8.041036633152917
8092,7.244106535373158
8093,9.48915841287952
8094,6.449994907730598
8095,8.866562739309348
8096,9.306459681355381
8097,5.959439798305759
8098,8.480930738454491
8099,7.23689879332975
8100,8.267211027102995
8101,7.713715804165811
8102,7.769715115018729
8103,6.650597562312809
8104,7.138451716391189
8105,7.056590226965282
8106,9.471123492324262
8107,8.471501815915973
8108,7.223719458283052
8109,8.226398855814095
8110,7.615845285221001
8111,6.84462284479428
8112,7.330290446023284
8113,7.805794342940711
8114,7.4226583856607995
8115,9.708614745408466
8116,7.073516491069723
8117,9.12721624134607
8118,8.735797531943238
8119,9.341986882115103
8120,7.581827547377725
8121,6.01988497089863
8122,8.49517403505506
8123,9.079281175275984
8124,6.75765611463846
8125,6.51064948266579
8126,7.618182675901565
8127,8.675687474063853
8128,9.166461094620926
8129,7.731336627535656
8130,8.248968032542788
8131,8.904351729194701
8132,8.285177403037352
8133,6.4392914908924554
8134,6.917004604029982
8135,7.009875680777614
8136,5.939267142906134
8137,8.519744690663975
8138,7.217462848826323
8139,6.915792170315576
8140,8.853911388401034
8141,9.778154498221287
8142,9.77678857518453
8143,9.756206105068458
8144,6.703004461685992
8145,7.829533591064639
8146,6.92427303812356
8147,9.583599028732944
8148,9.659739913669696
8149,6.091473165829209
8150,9.040169844986373
8151,8.832094481859512
8152,9.565193793757658
8153,6.705753712216022
8154,9.396237497755703
8155,7.507295364418162
8156,8.268872183706936
8157,7.9675172108356875
8158,6.279623384648282
8159,8.178369953699823
8160,6.323481337171673
8161,6.035163050355159
8162,8.770060014404889
8163,6.145691431437736
8164,8.390030017753794
8165,7.336686576637232
8166,7.2331832749610365
8167,7.104033556490462
8168,7.360276128909146
8169,6.983172038802066
8170,9.62791629341939
8171,6.898550682682531
8172,7.924329652490656
8173,5.963151084301407
8174,8.375450398533436
8175,6.575206917274828
8176,7.51110538176362
8177,7.1324389042850775
8178,9.184879510717838
8179,6.066456498746549
8180,7.58335397384014
8181,9.66672360426622
8182,8.482974461829048
8183,7.243160438977321
8184,9.486217118096334
8185,6.699619588705212
8186,6.698110531160312
8187,8.646836760046982
8188,6.966785657991867
8189,8.626162044132897
8190,9.670099563246156
8191,8.179773300432679
8192,9.601956074288628
8193,6.097810508652353
8194,6.00469252579297
8195,6.241299337866238
8196,9.680210259712783
8197,8.22101049768033
8198,8.33835117907816
8199,6.643734556306583
8200,6.765360277768677
8201,5.952378203332765
8202,6.998232678649339
8203,7.5148867915545985
8204,8.496920815877129
8205,9.365312166168689
8206,8.151870156851013
8207,9.624836982210116
8208,9.801691413055853
8209,7.221333109534142
8210,6.772943798073037
8211,9.501957555941315
8212,6.333747868930375
8213,5.9518669675770495
8214,7.512311361837142
8215,8.601883946867217
8216,7.465459037417668
8217,6.335026633822778
8218,6.515804547700011
8219,9.351706908274888
8220,6.721290597259825
8221,8.668350245224438
8222,6.784181846801575
8223,6.893439534057631
8224,8.560771787309038
8225,7.312085557615209
8226,6.143409094359731
8227,9.139049797247075
8228,8.328286399665583
8229,6.999397411119388
8230,8.064612816110273
8231,7.026789773022363
8232,9.33787671704992
8233,8.091825998520338
8234,6.4173957191867705
8235,7.253162141742493
8236,7.575366806373661
8237,7.1707811511591615
8238,6.644323003465263
8239,7.435507381585592
8240,8.88470724146775
8241,6.6033860495765095
8242,9.306409051513784
8243,9.368913231313053
8244,7.623079409977463
8245,6.325137227298828
8246,6.521178998019536
8247,7.374541238268485
8248,7.510483713428619
8249,7.549047481978467
8250,6.481745660939935
8251,7.5709809009365205
8252,8.566408104398876
8253,6.393431626316117
8254,6.143244543375811
8255,9.15212296243514
8256,9.274027241917498
8257,7.970517181372374
8258,9.547159593125594
8259,7.929186173660659
8260,8.395039483569267
8261,9.800465948107936
8262,6.635642945674977
8263,9.36178840070942
8264,8.976669137675716
8265,9.136012131853565
8266,6.1974855450827135
8267,9.696366013710387
8268,6.046382502365581
8269,8.659982018986213
8270,6.199623499989114
8271,8.649825355984106
8272,8.298226941642733
8273,7.274001512595689
8274,8.408421713380527
8275,6.816898191449391
8276,6.06758366646507
8277,8.990137853184518
8278,6.0244421268108725
8279,7.012463348305164
8280,6.355327721517488
8281,6.716873199290791
8282,7.731094683580558
8283,9.831668446648296
8284,9.505616378344271
8285,9.27790173669723
8286,8.73972157315151
8287,8.242860531218284
8288,8.37078894414107
8289,8.477248959439715
8290,7.044241804245497
8291,9.071701235101225
8292,6.511457564225247
8293,6.3617637964819815
8294,9.3449557729197
8295,9.747285841896467
8296,8.01798113668337
8297,9.50036308238289
8298,7.397720952594662
8299,6.201607866675881
8300,8.41610436390635
8301,9.35590330770735
8302,9.056812098848434
8303,7.010679452100071
8304,6.2561288862427835
8305,5.823215236396189
8306,6.899357889981384
8307,7.057345476679892
8308,6.6793565947508355
8309,9.744149387008369
8310,8.315071007186829
8311,5.863831667906374
8312,6.904192776966897
8313,6.353271633441557
8314,5.951313736311401
8315,8.873422388506711
8316,5.935740674297869
8317,8.650680550908568
8318,6.157447663708896
8319,8.920329005460822
8320,9.05721514281177
8321,9.209843950008642
8322,6.160712342396131
8323,9.372720295909858
8324,9.572138823860753
8325,7.6387610159532695
8326,8.997988680399205
8327,9.633887450610573
8328,5.842212420072287
8329,8.97305501649586
8330,6.788866864224412
8331,6.130012892673004
8332,9.577406352011343
8333,6.877843668847268
8334,6.929529615165144
8335,5.986177917325759
8336,6.915538776161334
8337,7.9313551759001015
8338,6.733225702608373
8339,6.383039711088179
8340,7.211703670417975
8341,8.162671595559992
8342,8.8873985883505
8343,8.878039463494547
8344,6.674603177417738
8345,5.867594145868379
8346,7.009939595351765
8347,5.833873819094473
8348,6.234794414656535
8349,6.653934489038453
8350,5.876605365167795
8351,7.282542215171021
8352,9.459401414145479
8353,6.810745470229723
8354,9.073330733594982
8355,8.118760230534269
8356,7.482758100945047
8357,7.751913860168667
8358,8.683327010782484
8359,6.711431186615247
8360,8.982030501605953
8361,8.355899308334983
8362,6.590960615463292
8363,8.959381525176289
8364,8.069588154102236
8365,8.376870043858533
8366,8.170994723029727
8367,6.228562230545081
8368,6.812280695256993
8369,9.00483972658971
8370,9.314146467995739
8371,7.389614054542243
8372,6.398448583864466
8373,7.459847805821356
8374,9.460912718651013
8375,6.439721381799824
8376,6.1910286986721115
8377,6.609504258668669
8378,7.294321608098121
8379,9.363223519786818
8380,9.520396410740066
8381,6.322996717251325
8382,7.050066690701122
8383,8.712351290959155
8384,8.116936644294976
8385,6.33419136387775
8386,7.180086142678935
8387,8.787033995366365
8388,7.49118287036257
8389,6.969705298610993
8390,9.118440954944202
8391,7.659667290617451
8392,6.818803208881226
8393,7.480406188712189
8394,6.332665471582769
8395,9.742182383357907
8396,7.50684341451705
8397,8.877728490264571
8398,6.128964461792996
8399,8.01831626175107
8400,8.40970639736543
8401,5.908913218136647
8402,9.578933989285485
8403,6.175391997018362
8404,6.5115223015144155
8405,8.039175644452682
8406,6.503399090326074
8407,8.551875676368601
8408,6.0194301838635695
8409,6.658773154750465
8410,5.87541233848046
8411,8.6352880885748
8412,9.760264673290632
8413,8.141273881403928
8414,7.6463570299988595
8415,7.862332225528666
8416,8.746350324253799
8417,7.49084286938814
8418,9.45130617237761
8419,7.652419351447255
8420,8.535480525694215
8421,9.584322678787341
8422,6.266433816655013
8423,9.270783656451714
8424,9.25610024836757
8425,6.1877945722267755
8426,9.228484461521527
8427,7.749424962961101
8428,6.029313079802389
8429,6.083269002969368
8430,6.4479466918008
8431,9.162837954162288
8432,6.589470755716466
8433,7.58787109046691
8434,7.016867395364127
8435,7.770263925897846
8436,9.121669223244679
8437,7.977555421005966
8438,9.598177225668264
8439,8.865329048556841
8440,8.879386720784751
8441,6.6954256945964365
8442,6.241978106406986
8443,9.09000388913489
8444,7.483305885401539
8445,8.322277793917767
8446,6.085604873819467
8447,6.04153605787964
8448,9.101543704764353
8449,6.209966206024609
8450,6.5506148296883255
8451,6.655039371863178
8452,9.121422710189613
8453,6.083467070021764
8454,8.838132566209614
8455,6.8135351588668005
8456,7.262330288790604
8457,8.006074028077947
8458,8.13845620821058
8459,7.400393440232513
8460,8.662512677641082
8461,8.011022060507871
8462,6.554836205738897
8463,6.059207974257479
8464,7.961386022134465
8465,8.104831865193749
8466,6.747521050227404
8467,9.1755730351127
8468,9.229668440941007
8469,6.618358338936437
8470,9.14545545756246
8471,7.081785124623632
8472,6.5814191936373945
8473,5.8143524430627345
8474,6.573259191821536
8475,7.38065508938177
8476,7.307046249917466
8477,8.041011470511027
8478,5.997825643923906
8479,8.876085854967645
8480,9.711148861984762
8481,9.308601806230858
8482,8.244116298573125
8483,7.725762482044154
8484,8.546977042090944
8485,9.053721209325818
8486,8.404051514778548
8487,7.381075265093778
8488,9.104504305408952
8489,5.815399189117543
8490,7.003166080764379
8491,8.496924545391682
8492,9.4018386713336
8493,8.566557115915419
8494,8.554286037354965
8495,7.654069890551274
8496,9.733090007974205
8497,9.042435087795146
8498,9.651977224911143
8499,9.463263874329886
8500,5.979745427037876
8501,6.659168896855947
8502,9.559450810724908
8503,8.940193162020815
8504,7.151028883788251
8505,6.839043881324347
8506,8.617108161084122
8507,8.604361968879696
8508,6.73041573930942
8509,8.756109252628168
8510,6.895205444578538
8511,6.006900042815049
8512,6.370081432433608
8513,9.193077641512414
8514,6.354321520288057
8515,9.24250000758715
8516,7.622473028626627
8517,5.971623219951558
8518,8.94733970738748
8519,9.408903609243808
8520,8.61637027831725
8521,7.231307888344559
8522,6.17029758510862
8523,7.593423838325614
8524,6.098485245788587
8525,7.644608753658374
8526,7.764518464117563
8527,7.033857134106309
8528,8.01525340319503
8529,6.005826013819721
8530,7.173379270633682
8531,8.663434592842673
8532,9.144558342472745
8533,7.578920089218302
8534,9.670280229008165
8535,8.856856147475584
8536,8.271289742949275
8537,8.894299287911458
8538,9.354755317694229
8539,6.721589771571691
8540,8.24566400419598
8541,9.27123280468949
8542,7.924183221442693
8543,9.788673141209806
8544,8.698725761009678
8545,5.938402522042636
8546,6.631591956559759
8547,6.5229920234641074
8548,8.882377892798942
8549,6.570448077692411
8550,9.193044919353648
8551,7.190192592225872
8552,7.922240379956067
8553,6.006420363939432
8554,9.314775193571522
8555,9.671949170993468
8556,9.270805335808841
8557,5.841914404216514
8558,9.469729256809195
8559,7.605470008138048
8560,6.060247525786476
8561,7.202582174604131
8562,6.164397517318304
8563,6.64733584067765
8564,5.802775494270002
8565,8.504275341715859
8566,7.708353999869075
8567,9.14839060452584
8568,7.345100709598154
8569,9.512449206665726
8570,6.557406370064325
8571,6.785833671500515
8572,5.821391300961691
8573,9.082130142127706
8574,6.1953536945949095
8575,7.623546549491534
8576,8.41244907787505
8577,7.203585316337429
8578,9.384221399422088
8579,8.08533376076765
8580,8.296434224194549
8581,6.969482469108156
8582,6.658870058359329
8583,6.939070502187228
8584,7.519243293106492
8585,6.903626462473886
8586,7.763046457219287
8587,8.607795359882047
8588,8.083087558587938
8589,6.950859966639819
8590,6.669493333172528
8591,8.792040192951502
8592,8.474372966524285
8593,7.140116651273698
8594,8.923912626910912
8595,6.131399573677026
8596,8.776024741520354
8597,6.625391561890234
8598,6.467991550168842
8599,6.974271959521997
8600,9.132139830167382
8601,9.123901498553757
8602,6.882752827226425
8603,8.16983269649788
8604,8.068409042023237
8605,7.332245423534809
8606,5.9866168992606905
8607,5.788483364980234
8608,8.629955179173189
8609,9.327234172353155
8610,7.392565021869085
8611,6.996058074417175
8612,7.646775103578574
8613,8.50768661242937
8614,6.17576856448049
8615,9.48760816507249
8616,9.517179393131764
8617,9.746032903044565
8618,9.213898746061151
8619,6.2304216609814675
8620,9.622426513710959
8621,9.406738275586541
8622,8.876396091593296
8623,8.450263908899744
8624,7.15367070544244
8625,9.029544872414373
8626,9.502659975358098
8627,9.104037346891063
8628,8.648184975859426
8629,8.149352677479758
8630,6.108212501909988
8631,6.501929987317749
8632,8.055103889117106
8633,6.564406294456668
8634,6.717632275071512
8635,7.736581228878231
8636,6.876055886297355
8637,5.9322450037509515
8638,7.9130915894565375
8639,7.143142863347866
8640,9.34012169154347
8641,7.751354626553149
8642,7.694634002549137
8643,9.37099050178405
8644,7.429821490178221
8645,6.999574083633758
8646,6.477895394561821
8647,8.877065962017785
8648,8.07907714471906
8649,6.926394585785259
8650,8.31543291119597
8651,6.848766070043869
8652,9.836467910401044
8653,8.24261887906766
8654,7.4721879230947135
8655,7.420559399276597
8656,8.972764699692103
8657,8.15824013013621
8658,7.91932924043461
8659,7.4468322244028835
8660,6.152404300607285
8661,8.400805703187181
8662,9.606171239998659
8663,5.835415706762749
8664,5.949134104519402
8665,8.326262886094941
8666,6.240825196475588
8667,9.29754693220523
8668,8.942036147975262
8669,6.03172508396409
8670,7.356227907559994
8671,8.700496300508279
8672,9.47184518035343
8673,9.128490548045994
8674,9.507171246360354
8675,9.317628360058434
8676,6.766991747032445
8677,6.646371451670952
8678,8.085356561060681
8679,7.059876643632241
8680,9.804104862005005
8681,6.986109671557333
8682,8.305084670572665
8683,8.037348331008966
8684,7.896256406439171
8685,7.334078240921592
8686,7.006335838597977
8687,8.084386560368994
8688,7.481687717117422
8689,8.007845679128335
8690,7.61420720976998
8691,7.7506162222008665
8692,8.543776223875147
8693,7.111949374394372
8694,8.39307454334433
8695,8.686307762305104
8696,8.756029441959383
8697,6.484469981560544
8698,6.970194124183207
8699,7.836410101258528
8700,5.888008742991157
8701,9.179403151961367
8702,7.099907521422286
8703,6.679915053487538
8704,8.755647816549539
8705,8.670365071718056
8706,8.170011703453763
8707,6.919442970758693
8708,6.6262805971805765
8709,6.712057486883331
8710,7.3466903804240316
8711,7.400324185167168
8712,8.514945909671464
8713,9.655158139182054
8714,9.108872910449481
8715,7.387965589443984
8716,5.820357808060565
8717,9.298514980448124
8718,6.974664940342472
8719,6.320122733220831
8720,7.903047248566583
8721,8.520959618816772
8722,9.557226262331827
8723,6.154708411609419
8724,7.658627671467421
8725,6.879919456014307
8726,6.3557840364010545
8727,7.513466823364631
8728,7.3777367579763045
8729,9.169372950673278
8730,7.554250020195162
8731,6.982008802056375
8732,8.921172997386044
8733,8.31474470172237
8734,7.0114955643031855
8735,8.436734088797866
8736,7.781200554873551
8737,6.255249565654261
8738,8.190899399287751
8739,9.70954932919881
8740,6.448566155624516
8741,7.189674790467143
8742,9.750738898462455
8743,7.3817272692076425
8744,7.846878437587504
8745,8.73020663520072
8746,8.519041946351278
8747,8.04422001238139
8748,9.141820342112151
8749,8.987973828634596
8750,7.712537184176873
8751,7.349225363184887
8752,6.745476618118936
8753,8.817680961322232
8754,7.6181377098182566
8755,6.339738354492919
8756,9.167532797325407
8757,8.443994425515857
8758,6.763943414479975
8759,7.602264377150361
8760,8.803950287733466
8761,9.463540933991233
8762,7.880728576174434
8763,7.549083644235075
8764,8.168531741917873
8765,9.47366975976109
8766,7.229976203801599
8767,9.651077197760564
8768,8.507662807114464
8769,6.007384068027445
8770,7.044198959786967
8771,6.9486392976238385
8772,7.2006228168621025
8773,6.968883668475459
8774,8.580135072152835
8775,7.14130321720786
8776,8.234807645988178
8777,9.591807190664131
8778,6.199328225152782
8779,9.491124920127051
8780,7.256815858682812
8781,5.9480469670814635
8782,6.352627616218103
8783,9.169827002964393
8784,7.055081510408509
8785,5.819637017617971
8786,9.821881158197558
8787,9.426349683382739
8788,5.866242706421144
8789,6.456939219805881
8790,7.368367258271489
8791,6.569538478261144
8792,6.3216461770207495
8793,8.99869681809512
8794,6.885778706973946
8795,7.052902707285497
8796,6.526260252733879
8797,6.799351623883914
8798,9.60254516376985
8799,8.521129964981313
8800,8.624870047675248
8801,6.871567703100278
8802,6.878836463212594
8803,6.011472207004059
8804,8.814429995036322
8805,7.089254953161998
8806,9.225253195473229
8807,9.442198428564124
8808,6.9134319334610375
8809,9.839886119126449
8810,6.613130161365372
8811,7.766868454637299
8812,6.097273484100135
8813,8.991543857894381
8814,7.9173117487479185
8815,5.856530013270972
8816,6.222407422409975
8817,6.645712905503425
8818,6.240749671284404
8819,6.572017008363646
8820,8.723140610818719
8821,8.166791488086211
8822,8.168756741542847
8823,7.244063859217107
8824,9.740960653660583
8825,6.733283162865043
8826,6.25705362579794
8827,8.691198591137987
8828,8.939023173805712
8829,5.93811306375708
8830,7.500845382889594
8831,6.329500009003797
8832,9.245571191716564
8833,6.8554327471793695
8834,7.946197016144016
8835,7.823553330700488
8836,6.584299485095119
8837,6.1324235920319214
8838,9.754064213516099
8839,8.86367015812824
8840,8.663663551744806
8841,7.80392029238247
8842,9.02108714513694
8843,9.647554284188407
8844,8.965282422846112
8845,6.117888787018116
8846,7.910593795491362
8847,5.917534843383404
8848,9.710636637002974
8849,8.710943043220427
8850,8.02430067711987
8851,9.482716935591867
8852,7.392167777117819
8853,6.254782522110975
8854,6.01900788359176
8855,7.68661091575506
8856,9.700900549636561
8857,6.568095739102161
8858,7.795028366539839
8859,6.057881135995706
8860,9.638372417524787
8861,8.985417295277339
8862,8.652581085106464
8863,7.291202274170294
8864,8.322881572810932
8865,7.323503239970843
8866,7.376244104941694
8867,7.253705554269443
8868,5.948488557154006
8869,6.012783792171452
8870,8.879159707124428
8871,7.6364726945502435
8872,7.433275943228116
8873,6.551706007092758
8874,8.23221925941216
8875,6.488764547654355
8876,8.19586125401521
8877,9.063705161736626
8878,5.99481312220291
8879,9.350301497325312
8880,9.770767005251905
8881,6.9424976307191395
8882,7.329842220189394
8883,6.508683846361431
8884,8.257285334737187
8885,7.218388786306618
8886,9.754724859422131
8887,5.806229344064455
8888,8.712100306836478
8889,7.924990684782017
8890,5.958028046020917
8891,6.802635576388616
8892,6.687272012420535
8893,9.006570514499014
8894,8.771658796072906
8895,6.835682535574293
8896,7.640257839888637
8897,9.485800454378182
8898,6.968913038891479
8899,9.814858590071033
8900,9.830529457367579
8901,6.859813060536591
8902,9.183854985557883
8903,9.087536031928193
8904,9.335440916912296
8905,7.962868790986553
8906,6.921126758018485
8907,6.697085223097486
8908,6.188688033448938
8909,9.100975577824416
8910,8.785135600118368
8911,9.802974924086556
8912,6.042511176340642
8913,6.597243485051926
8914,6.5623125613492235
8915,7.979568784797047
8916,6.641528619705472
8917,7.646915612260453
8918,7.061085996558365
8919,6.836223524328809
8920,5.969785672487905
8921,7.068410126408327
8922,9.308629998453462
8923,8.451402809746071
8924,5.944596045310612
8925,7.23511768557068
8926,5.858293197245688
8927,8.443998427827033
8928,5.987450604121009
8929,9.07636271012622
8930,7.974402702488573
8931,8.12437889132065
8932,9.168657811146408
8933,9.422981644257078
8934,9.760934413109862
8935,8.041898823086576
8936,7.706911137683175
8937,8.872856741056252
8938,8.109436713506033
8939,7.976605320868677
8940,8.283810668233283
8941,6.579620875103944
8942,9.434929851457937
8943,9.714703248760031
8944,6.4132066743201905
8945,7.219695783711353
8946,9.827443288489196
8947,6.349442583014365
8948,8.08958688185458
8949,8.031606777466452
8950,9.611411271127952
8951,6.05364073197411
8952,7.968293940470996
8953,6.743416202357708
8954,6.266621603306928
8955,7.469477642854415
8956,6.617956184721405
8957,7.816596817097091
8958,8.474669947810026
8959,9.235114938837045
8960,8.197443477594007
8961,9.01610892090863
8962,5.9984726626189895
8963,7.4625859779837365
8964,8.935045435722776
8965,5.9924157298294185
8966,6.503623981060659
8967,9.533926930253674
8968,8.264490590403268
8969,6.96910443102496
8970,8.711415814851104
8971,8.118620632510298
8972,8.66450348572209
8973,6.805806736293462
8974,5.879085085241273
8975,7.8952144827624195
8976,6.797214987859439
8977,6.960793479679482
8978,9.226637846976772
8979,7.215915997887778
8980,6.780499871235037
8981,6.034745485611355
8982,8.452146443143636
8983,8.23236142799576
8984,5.96324815579753
8985,9.458478752808434
8986,6.026291685146243
8987,5.909672896793881
8988,9.5355731060953
8989,9.665947663234338
8990,9.1120246636777
8991,9.545211808511695
8992,9.1853050483353
8993,6.070610306482463
8994,9.40703004189084
8995,7.7818239664628015
8996,8.478303318254714
8997,9.664845148828594
8998,8.332550994809955
8999,9.436805773573154
9000,9.213018037951613
9001,8.455323762938137
9002,7.182790306605305
9003,6.753673794423984
9004,6.568516011312172
9005,6.043531536791339
9006,7.6579449450323285
9007,7.9723042488487765
9008,8.608531814091219
9009,6.684149916219372
9010,8.995051219246587
9011,7.0782550928342
9012,5.909760674973486
9013,9.207017345342472
9014,7.008251433812938
9015,7.0035953486961535
9016,6.403538073273997
9017,8.436032430506188
9018,9.399125609279457
9019,7.962873070967385
9020,6.078997320694815
9021,9.830944704780887
9022,8.61820365391674
9023,6.229487270420435
9024,7.876754653670684
9025,6.7330569912654035
9026,7.786383583160646
9027,9.23714920151057
9028,7.079490526437302
9029,6.936595278499179
9030,9.228634377213234
9031,7.3978486479110535
9032,7.337022536092421
9033,9.035153630913298
9034,8.426152624897666
9035,5.828205783803214
9036,8.015991282436516
9037,5.873198320615104
9038,8.47339636342652
9039,9.3684269356947
9040,6.564780178707642
9041,7.334001312559593
9042,9.021663515628044
9043,6.045519759134711
9044,9.358832211489645
9045,6.953102126747784
9046,8.764516285328028
9047,6.539485220426041
9048,9.368328049880562
9049,9.56564487093933
9050,8.534049697583082
9051,6.398380227244047
9052,7.804961903101154
9053,8.306384590202088
9054,9.743503098492914
9055,8.029974399443343
9056,7.873739226365663
9057,8.488079973712436
9058,6.06519916314416
9059,7.465857591993311
9060,8.703045552174313
9061,7.95498523848012
9062,8.155850898549758
9063,6.071959127084142
9064,8.765231801937524
9065,9.14764354354113
9066,6.807366014797102
9067,5.913600289339032
9068,6.16046775665235
9069,8.185008848100406
9070,9.635977580936906
9071,9.561496163153066
9072,7.919486510608296
9073,6.4947092565175435
9074,6.2186877372812575
9075,8.23705460109964
9076,7.0812824426404335
9077,7.252576282685678
9078,7.71343637455418
9079,6.8258266196247686
9080,5.9912641804841815
9081,7.770968702494702
9082,9.54776690115183
